ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Gender_Male,Married_Yes,Dependents_1,Dependents_2,Dependents_3+,Education_Not Graduate,Self_Employed_Yes,Property_Area_Semiurban,Property_Area_Urban
-0.5318576892411844,-0.0138430159568312,-0.5614482409937918,0.2772125909680383,0.0,False,False,False,False,False,False,False,False,True
-0.2100415554069937,0.1088558772782801,-0.4965289354089764,0.2772125909680383,1.0,True,True,False,False,False,False,False,False,True
1.1496440964418606,0.2234165786151443,1.7756467600595631,0.2772125909680383,1.0,True,False,False,False,True,False,False,False,False
-0.5866313612698697,-0.2452598060890395,-0.6696470836351508,2.2012027445433606,1.0,True,True,False,False,True,True,False,True,False
-0.5228674816741661,0.084232629996404,0.2716828473446727,0.2772125909680383,0.0,True,True,False,False,False,True,False,False,True
-0.2153690858170786,-0.4025981827884851,-0.4099698612958892,0.2772125909680383,1.0,True,True,False,False,False,False,False,False,True
-0.2336824716017454,-0.4025981827884851,-0.3883300927676174,0.2772125909680383,1.0,True,False,False,False,False,False,False,False,False
-0.515209156709669,-0.4025981827884851,-1.091622569936451,0.2772125909680383,1.0,True,False,False,False,False,False,False,True,False
0.0674894818933663,-0.4025981827884851,-0.1611125232207634,0.2772125909680383,1.0,True,False,False,False,False,False,False,False,True
-0.1684202240782054,-0.4025981827884851,-0.4748891668807046,0.2772125909680383,1.0,False,True,False,False,False,False,False,False,False
0.0371891526860084,0.048132445422128,0.3041425001370804,0.2772125909680383,1.0,True,True,False,False,False,False,True,True,False
-0.3653723639260314,0.1190807850478727,-0.3558704399752097,0.2772125909680383,0.0,True,True,False,False,True,False,False,False,False
-0.3753614834449406,-0.0457697687884163,-0.0637335648435402,0.2772125909680383,0.0,True,True,False,True,False,False,False,False,False
-0.0671971462865924,-0.4025981827884851,-0.2584914815979865,0.2772125909680383,1.0,False,False,True,False,False,True,False,True,False
-0.2378446047346242,0.3004163942677907,0.4880805326273907,0.2772125909680383,,True,True,True,False,False,False,False,False,True
-0.1181416558330292,-0.4025981827884851,-1.1673617597854022,0.2772125909680383,1.0,True,False,False,False,False,True,False,False,False
-0.4654300444404383,0.0675389030256405,-0.3666903242393455,0.2772125909680383,1.0,True,True,False,False,False,False,False,True,False
-0.0573745120929984,-0.2590321308399194,0.0444652777978187,0.2772125909680383,1.0,True,True,True,False,False,False,False,False,False
-0.2448369883978606,-0.4025981827884851,-0.4424295140882969,0.2772125909680383,1.0,False,False,False,False,False,False,False,True,False
-0.2741384056533276,-0.0409703222843218,-0.0745534491076761,0.2772125909680383,0.0,True,True,False,False,False,False,False,False,False
-0.5276955561083055,0.0856933311063458,-0.1394727546924916,0.2772125909680383,1.0,True,True,False,False,False,False,False,True,False
2.120752999005148,-0.4025981827884851,3.723225927604026,0.2772125909680383,1.0,True,True,True,False,False,False,False,False,True
-0.8621645746664479,8.292120838346523,2.1002432879836404,-2.608772639394945,,False,False,False,False,True,False,False,False,True
2.437075117103938,-0.4025981827884851,3.5068282423213075,0.2772125909680383,1.0,True,False,False,False,False,False,False,False,False
-0.5355203663981177,-0.4025981827884851,-1.189001528313674,0.2772125909680383,1.0,False,False,False,False,False,False,False,False,False
1.8433884470301032,0.0669128882642369,-0.7562061577482381,0.2772125909680383,1.0,True,True,True,False,False,False,True,True,False
-0.0295714627653678,-0.4025981827884851,-0.1394727546924916,2.2012027445433606,0.0,False,False,False,False,False,False,False,False,True
-0.2741384056533276,-0.0409703222843218,-0.0745534491076761,0.2772125909680383,0.0,True,True,False,False,False,False,False,False,False
-0.0295714627653678,-0.4025981827884851,0.1310243519109059,0.2772125909680383,1.0,True,False,False,False,False,False,False,False,True
-0.4705910895252081,0.004311412123874,-0.0096341435228607,0.2772125909680383,1.0,True,True,False,False,False,False,False,False,False
-0.232184103673909,-0.1041978131860884,-0.2909511343903942,0.2772125909680383,1.0,True,True,False,True,False,True,False,False,False
-0.0989958434217866,-0.4025981827884851,-0.9076845374461406,0.2772125909680383,0.0,True,True,False,True,False,False,False,True,False
0.4558997458536182,0.258264733666613,0.0985646991184982,0.2772125909680383,1.0,True,True,False,True,False,False,False,False,False
-0.1104833308685322,-0.4025981827884851,-0.3017710186545301,0.2772125909680383,,True,True,False,False,True,True,False,True,False
-0.3723647475892678,-0.4025981827884851,-0.8211254633330535,-4.917560823685332,1.0,True,False,False,False,False,True,False,True,False
-0.5318576892411844,0.3903538483227788,0.0,-2.608772639394945,1.0,True,True,False,False,False,True,False,False,True
0.8721130591415006,-0.4025981827884851,0.8451367133438755,0.2772125909680383,1.0,True,True,False,False,False,False,False,True,False
-0.2676454779660366,-0.1081625733416447,0.012005625005411,0.2772125909680383,1.0,True,True,False,True,False,True,False,False,False
-0.145112278534084,-0.4025981827884851,-0.8103055790689175,0.2772125909680383,1.0,False,False,True,False,False,False,False,True,False
-0.305104676161946,-0.0549513186223362,-0.2260318288055788,0.2772125909680383,1.0,False,False,False,False,False,False,False,False,False
-0.3608772601425223,-0.4025981827884851,-0.1935721760131711,0.2772125909680383,1.0,False,False,False,True,False,False,False,False,True
-0.5768087270762757,0.9884066170503796,-0.9293243059744124,-2.608772639394945,1.0,True,True,False,False,False,False,False,True,False
-0.5013908747085114,0.0495931465320698,-0.5614482409937918,0.2772125909680383,1.0,True,False,False,False,False,True,True,False,False
-0.4181482120509349,0.0498018181192044,-0.3234107871828019,0.2772125909680383,1.0,True,True,False,True,False,True,False,False,True
-0.2433386204700243,-0.4025981827884851,-0.3666903242393455,0.2772125909680383,1.0,True,False,False,False,False,False,False,True,False
-0.0711927940941561,0.258264733666613,0.4772606483632548,0.2772125909680383,1.0,True,True,False,False,True,False,False,True,False
-0.1522711475226356,0.0328994195613064,0.0,0.2772125909680383,1.0,True,False,False,False,False,False,False,True,False
-0.4041634447244621,0.4320881657496875,0.2608629630805368,-0.6847824858196229,0.0,True,True,False,False,True,False,False,True,False
-0.5318576892411844,-0.4025981827884851,-0.8752248846537329,0.2772125909680383,,True,True,False,False,False,False,False,False,True
0.7334307831539782,-0.4025981827884851,-0.0096341435228607,0.2772125909680383,1.0,True,True,True,False,False,False,True,False,False
2.0927834643522023,-0.4025981827884851,-0.3342306714469378,0.2772125909680383,1.0,False,False,False,False,False,True,True,False,True
-0.4704246041998929,-0.0808265954270195,0.3690618057218958,0.2772125909680383,,True,False,True,False,False,True,True,True,False
-0.2388435166865151,-0.4025981827884851,-0.9185044217102766,0.2772125909680383,1.0,False,False,False,False,False,False,False,True,False
-0.1645910615959569,-0.4025981827884851,-0.8103055790689175,0.2772125909680383,1.0,False,False,True,False,False,True,False,False,False
0.7334307831539782,-0.4025981827884851,0.6287390280611574,0.2772125909680383,1.0,False,False,False,False,False,False,False,True,False
0.036689696710063,0.36239185564675,1.67826780168234,0.2772125909680383,1.0,True,False,False,False,False,False,False,False,False
1.212242578760358,-0.4025981827884851,2.695336922511115,0.2772125909680383,1.0,True,False,False,False,False,False,False,True,False
-0.4790818411162809,-0.4025981827884851,-1.0375231486157714,-2.608772639394945,1.0,True,False,False,False,False,True,False,False,True
-0.9064496712002784,-0.0269893259463074,-0.2260318288055788,0.2772125909680383,1.0,True,True,False,False,False,False,False,False,False
-0.4198130653040864,1.2888937025241216,0.4772606483632548,0.2772125909680383,1.0,True,True,False,True,False,False,False,False,True
0.5043469755203277,-0.4025981827884851,-0.0637335648435402,0.2772125909680383,1.0,False,False,True,False,False,False,True,True,False
0.0308627103240326,-0.4025981827884851,0.3907015742501676,0.2772125909680383,1.0,True,True,False,True,False,False,False,False,True
-0.5516694429536876,-0.4025981827884851,-0.4640692826165686,0.2772125909680383,1.0,True,True,False,True,False,True,False,False,False
-0.4735878253808808,-0.0182251192866566,-0.4424295140882969,0.2772125909680383,1.0,True,True,True,False,False,False,False,True,False
-0.1178086851823989,-0.4025981827884851,-0.2476715973338506,0.2772125909680383,1.0,True,True,False,False,False,True,False,False,False
-0.0547107468879559,-0.0324147872118055,0.3366021529294881,0.2772125909680383,1.0,True,True,False,False,True,False,True,True,False
-0.6608838163604279,-0.0263633111849038,-0.648007315106879,0.2772125909680383,1.0,True,True,True,False,False,False,False,False,True
-0.4427880401975775,-0.4025981827884851,-0.6263675465786073,0.2772125909680383,1.0,True,False,False,False,False,False,False,True,False
-0.287623717003855,-0.4025981827884851,-1.0158833800874998,0.2772125909680383,1.0,False,False,True,False,False,True,True,True,False
0.0883001475577604,-0.0635068536948525,0.3366021529294881,2.2012027445433606,1.0,True,True,False,True,False,True,False,True,False
-0.5260307028551541,-0.4025981827884851,-0.8752248846537329,0.2772125909680383,1.0,True,False,False,False,False,False,False,False,True
-0.3287455923566977,-0.4025981827884851,-1.416219097860528,-3.570767716182606,1.0,True,False,False,False,False,True,False,True,False
0.0729834976287663,-0.4025981827884851,0.0444652777978187,0.2772125909680383,1.0,True,True,False,False,False,True,False,False,True
-0.3933418985789771,0.004311412123874,-0.5181687039372482,0.2772125909680383,1.0,True,True,False,False,False,False,False,False,False
-0.3332406961402069,0.4875948079274759,-0.2584914815979865,-2.608772639394945,0.0,True,True,False,False,False,False,False,False,False
-0.8621645746664479,8.292120838346523,2.1002432879836404,-2.608772639394945,,False,False,False,False,True,False,False,False,True
1.3411022205542866,-0.4025981827884851,0.0,0.2772125909680383,1.0,True,True,False,False,False,False,False,False,True
-0.1642580909453266,0.1910724826092901,-0.1719324074848993,-2.608772639394945,1.0,False,True,True,False,False,False,False,True,False
-0.2987782337999702,0.3486195308958701,0.6503787965894293,0.2772125909680383,0.0,True,True,False,True,False,False,False,False,True
-0.2566574464952365,0.1036390875999165,0.0228255092695469,0.2772125909680383,0.0,True,False,True,False,False,True,True,False,True
-0.4216444038825531,0.0120322608478521,-0.4857090511448405,-2.608772639394945,0.0,True,False,True,False,False,False,False,False,True
-0.3470589781413646,0.5188955459976574,0.9425156717210986,0.2772125909680383,1.0,True,True,False,True,False,False,False,False,False
4.703439850619116,-0.4025981827884851,1.1264537042114091,0.2772125909680383,1.0,True,True,True,False,False,False,False,True,False
-0.1073201096875443,-0.4025981827884851,-0.3342306714469378,0.2772125909680383,1.0,True,False,False,False,False,False,False,False,True
-0.1684202240782054,-0.4025981827884851,-0.2476715973338506,0.2772125909680383,0.0,False,False,False,False,False,False,True,True,False
-0.4775834731884445,-0.4025981827884851,-0.53980847246552,0.2772125909680383,0.0,True,True,False,True,False,False,True,True,False
0.3918028956072843,1.092742410617651,3.5068282423213075,0.2772125909680383,1.0,True,True,False,True,False,False,True,False,False
0.036689696710063,0.36239185564675,1.67826780168234,0.2772125909680383,1.0,True,False,False,False,False,False,False,False,False
-0.2862918344013337,-0.4025981827884851,-0.9617839587668202,0.2772125909680383,1.0,True,True,True,False,False,False,False,False,True
-0.2378446047346242,-0.4025981827884851,-0.6263675465786073,0.2772125909680383,0.0,True,False,False,False,False,False,False,True,False
-0.7607750115495198,0.7450955464515022,0.6503787965894293,0.2772125909680383,,True,True,False,False,False,False,False,False,False
